"","timestamp","count"
"2182",1980-09-27 02:22:00,123.596
"2183",1980-09-27 02:23:00,115.488
"2184",1980-09-27 02:24:00,112.973
"2185",1980-09-27 02:25:00,117.321
"2186",1980-09-27 02:26:00,122.827
"2187",1980-09-27 02:27:00,120.099
"2188",1980-09-27 02:28:00,112.533
"2189",1980-09-27 02:29:00,114.187
"2190",1980-09-27 02:30:00,110.106
"2191",1980-09-27 02:31:00,139.935
"2192",1980-09-27 02:32:00,125.101
"2193",1980-09-27 02:33:00,119.187
"2194",1980-09-27 02:34:00,113.365
"2195",1980-09-27 02:35:00,115.805
"2196",1980-09-27 02:36:00,119.362
"2197",1980-09-27 02:37:00,116.513
"2198",1980-09-27 02:38:00,114.314
"2199",1980-09-27 02:39:00,111.938
"2200",1980-09-27 02:40:00,111.516
"2201",1980-09-27 02:41:00,128.198
"2202",1980-09-27 02:42:00,120.18
"2203",1980-09-27 02:43:00,122.291
"2204",1980-09-27 02:44:00,114.919
"2205",1980-09-27 02:45:00,119.97
"2206",1980-09-27 02:46:00,126.733
"2207",1980-09-27 02:47:00,121.375
"2208",1980-09-27 02:48:00,117.719
"2209",1980-09-27 02:49:00,117.825
"2210",1980-09-27 02:50:00,116.525
"2211",1980-09-27 02:51:00,125.387
"2212",1980-09-27 02:52:00,123.936
"2213",1980-09-27 02:53:00,115.9
"2214",1980-09-27 02:54:00,118.476
"2215",1980-09-27 02:55:00,114.862
"2216",1980-09-27 02:56:00,118.051
"2217",1980-09-27 02:57:00,112.736
"2218",1980-09-27 02:58:00,112.172
"2219",1980-09-27 02:59:00,115.65
"2220",1980-09-27 03:00:00,115.408
"2221",1980-09-27 03:01:00,132.886
"2222",1980-09-27 03:02:00,123.038
"2223",1980-09-27 03:03:00,126.728
"2224",1980-09-27 03:04:00,116.62
"2225",1980-09-27 03:05:00,117.122
"2226",1980-09-27 03:06:00,125.635
"2227",1980-09-27 03:07:00,119.166
"2228",1980-09-27 03:08:00,116.726
"2229",1980-09-27 03:09:00,116.315
"2230",1980-09-27 03:10:00,113.012
"2231",1980-09-27 03:11:00,124.18
"2232",1980-09-27 03:12:00,132.986
"2233",1980-09-27 03:13:00,126.229
"2234",1980-09-27 03:14:00,122.363
"2235",1980-09-27 03:15:00,113.756
"2236",1980-09-27 03:16:00,131.972
"2237",1980-09-27 03:17:00,125.467
"2238",1980-09-27 03:18:00,121.88
"2239",1980-09-27 03:19:00,116.192
"2240",1980-09-27 03:20:00,123.94
"2241",1980-09-27 03:21:00,120.538
"2242",1980-09-27 03:22:00,115.615
"2243",1980-09-27 03:23:00,118.588
"2244",1980-09-27 03:24:00,118.929
"2245",1980-09-27 03:25:00,120.268
"2246",1980-09-27 03:26:00,123.89
"2247",1980-09-27 03:27:00,113.807
"2248",1980-09-27 03:28:00,123.402
"2249",1980-09-27 03:29:00,117.301
"2250",1980-09-27 03:30:00,115.946
"2251",1980-09-27 03:31:00,133.478
"2252",1980-09-27 03:32:00,124.263
"2253",1980-09-27 03:33:00,127.166
"2254",1980-09-27 03:34:00,119.164
"2255",1980-09-27 03:35:00,117.739
"2256",1980-09-27 03:36:00,125.19
"2257",1980-09-27 03:37:00,126.672
"2258",1980-09-27 03:38:00,120.32
"2259",1980-09-27 03:39:00,114.174
"2260",1980-09-27 03:40:00,114.942
"2261",1980-09-27 03:41:00,127.231
"2262",1980-09-27 03:42:00,123.622
"2263",1980-09-27 03:43:00,123.078
"2264",1980-09-27 03:44:00,121.299
"2265",1980-09-27 03:45:00,115.787
"2266",1980-09-27 03:46:00,124.703
"2267",1980-09-27 03:47:00,120.68
"2268",1980-09-27 03:48:00,120.135
"2269",1980-09-27 03:49:00,114.53
"2270",1980-09-27 03:50:00,112.597
"2271",1980-09-27 03:51:00,119.624
"2272",1980-09-27 03:52:00,127.75
"2273",1980-09-27 03:53:00,117.582
"2274",1980-09-27 03:54:00,115.65
"2275",1980-09-27 03:55:00,116.19
"2276",1980-09-27 03:56:00,120.279
"2277",1980-09-27 03:57:00,114.996
"2278",1980-09-27 03:58:00,111.544
"2279",1980-09-27 03:59:00,113.978
"2280",1980-09-27 04:00:00,114.91
"2281",1980-09-27 04:01:00,129.544
"2282",1980-09-27 04:02:00,124.326
"2283",1980-09-27 04:03:00,125.697
"2284",1980-09-27 04:04:00,116.006
"2285",1980-09-27 04:05:00,120.65
"2286",1980-09-27 04:06:00,125.514
"2287",1980-09-27 04:07:00,119.12
"2288",1980-09-27 04:08:00,117.714
"2289",1980-09-27 04:09:00,116.956
"2290",1980-09-27 04:10:00,115.119
"2291",1980-09-27 04:11:00,125.697
"2292",1980-09-27 04:12:00,126.895
"2293",1980-09-27 04:13:00,122.257
"2294",1980-09-27 04:14:00,121.134
"2295",1980-09-27 04:15:00,116.092
"2296",1980-09-27 04:16:00,125.879
"2297",1980-09-27 04:17:00,121.241
"2298",1980-09-27 04:18:00,134.041
"2299",1980-09-27 04:19:00,121.204
"2300",1980-09-27 04:20:00,121.651
"2301",1980-09-27 04:21:00,124.862
"2302",1980-09-27 04:22:00,122.78
"2303",1980-09-27 04:23:00,115.526
"2304",1980-09-27 04:24:00,113.309
"2305",1980-09-27 04:25:00,120.29
"2306",1980-09-27 04:26:00,120.613
"2307",1980-09-27 04:27:00,128.972
"2308",1980-09-27 04:28:00,117.887
"2309",1980-09-27 04:29:00,112.583
"2310",1980-09-27 04:30:00,113.035
"2311",1980-09-27 04:31:00,132.427
"2312",1980-09-27 04:32:00,123.135
"2313",1980-09-27 04:33:00,115.142
"2314",1980-09-27 04:34:00,112.493
"2315",1980-09-27 04:35:00,111.722
"2316",1980-09-27 04:36:00,141.448
"2317",1980-09-27 04:37:00,130.464
"2318",1980-09-27 04:38:00,120.849
"2319",1980-09-27 04:39:00,117.038
"2320",1980-09-27 04:40:00,113.463
"2321",1980-09-27 04:41:00,124.415
"2322",1980-09-27 04:42:00,120.907
"2323",1980-09-27 04:43:00,121.193
"2324",1980-09-27 04:44:00,116.683
"2325",1980-09-27 04:45:00,114.467
"2326",1980-09-27 04:46:00,122.916
"2327",1980-09-27 04:47:00,117.459
"2328",1980-09-27 04:48:00,114.361
"2329",1980-09-27 04:49:00,121.288
"2330",1980-09-27 04:50:00,114.831
"2331",1980-09-27 04:51:00,120.73
"2332",1980-09-27 04:52:00,115.799
"2333",1980-09-27 04:53:00,110.145
"2334",1980-09-27 04:54:00,110.228
"2335",1980-09-27 04:55:00,112.254
"2336",1980-09-27 04:56:00,115.65
"2337",1980-09-27 04:57:00,110.301
"2338",1980-09-27 04:58:00,104.431
"2339",1980-09-27 04:59:00,106.638
"2340",1980-09-27 05:00:00,108.364
"2341",1980-09-27 05:01:00,126.574
"2342",1980-09-27 05:02:00,110.131
"2343",1980-09-27 05:03:00,109.619
"2344",1980-09-27 05:04:00,108.984
"2345",1980-09-27 05:05:00,108.207
"2346",1980-09-27 05:06:00,113.228
"2347",1980-09-27 05:07:00,111.724
"2348",1980-09-27 05:08:00,110.631
"2349",1980-09-27 05:09:00,107.27
"2350",1980-09-27 05:10:00,123.181
"2351",1980-09-27 05:11:00,116.652
"2352",1980-09-27 05:12:00,114.298
"2353",1980-09-27 05:13:00,113.472
"2354",1980-09-27 05:14:00,112.029
"2355",1980-09-27 05:15:00,108.913
"2356",1980-09-27 05:16:00,124.199
"2357",1980-09-27 05:17:00,112.857
"2358",1980-09-27 05:18:00,110.507
"2359",1980-09-27 05:19:00,112.964
"2360",1980-09-27 05:20:00,110.662
"2361",1980-09-27 05:21:00,111.146
"2362",1980-09-27 05:22:00,114.502
"2363",1980-09-27 05:23:00,109.049
"2364",1980-09-27 05:24:00,109.418
"2365",1980-09-27 05:25:00,111.381
"2366",1980-09-27 05:26:00,110.4
"2367",1980-09-27 05:27:00,107.285
"2368",1980-09-27 05:28:00,106.713
"2369",1980-09-27 05:29:00,106.642
"2370",1980-09-27 05:30:00,106.801
"2371",1980-09-27 05:31:00,116.536
"2372",1980-09-27 05:32:00,112.1
"2373",1980-09-27 05:33:00,104.952
"2374",1980-09-27 05:34:00,107.002
"2375",1980-09-27 05:35:00,105.484
"2376",1980-09-27 05:36:00,107.723
"2377",1980-09-27 05:37:00,106.602
"2378",1980-09-27 05:38:00,103.596
"2379",1980-09-27 05:39:00,106.158
"2380",1980-09-27 05:40:00,104.654
"2381",1980-09-27 05:41:00,109.313
"2382",1980-09-27 05:42:00,108.604
"2383",1980-09-27 05:43:00,108
"2384",1980-09-27 05:44:00,106.524
"2385",1980-09-27 05:45:00,106.168
"2386",1980-09-27 05:46:00,114.096
"2387",1980-09-27 05:47:00,105.092
"2388",1980-09-27 05:48:00,104.974
"2389",1980-09-27 05:49:00,104.049
"2390",1980-09-27 05:50:00,103.596
"2391",1980-09-27 05:51:00,110.423
"2392",1980-09-27 05:52:00,103.261
"2393",1980-09-27 05:53:00,108.21
"2394",1980-09-27 05:54:00,105.209
"2395",1980-09-27 05:55:00,105.63
"2396",1980-09-27 05:56:00,107.106
"2397",1980-09-27 05:57:00,106.381
"2398",1980-09-27 05:58:00,101.756
"2399",1980-09-27 05:59:00,103.393
"2400",1980-09-27 06:00:00,103.418
"2401",1980-09-27 06:01:00,122.061
"2402",1980-09-27 06:02:00,113.164
"2403",1980-09-27 06:03:00,108.576
"2404",1980-09-27 06:04:00,105.183
"2405",1980-09-27 06:05:00,109.813
"2406",1980-09-27 06:06:00,109.857
"2407",1980-09-27 06:07:00,109.227
"2408",1980-09-27 06:08:00,109.015
"2409",1980-09-27 06:09:00,103.814
"2410",1980-09-27 06:10:00,103.134
"2411",1980-09-27 06:11:00,110.229
"2412",1980-09-27 06:12:00,105.541
"2413",1980-09-27 06:13:00,106.108
"2414",1980-09-27 06:14:00,106.082
"2415",1980-09-27 06:15:00,104.445
"2416",1980-09-27 06:16:00,115.486
"2417",1980-09-27 06:17:00,110.43
"2418",1980-09-27 06:18:00,108.795
"2419",1980-09-27 06:19:00,110.982
"2420",1980-09-27 06:20:00,110.275
"2421",1980-09-27 06:21:00,115.264
"2422",1980-09-27 06:22:00,105.253
"2423",1980-09-27 06:23:00,102.146
"2424",1980-09-27 06:24:00,106.156
"2425",1980-09-27 06:25:00,101.856
"2426",1980-09-27 06:26:00,104.846
"2427",1980-09-27 06:27:00,98.3002
"2428",1980-09-27 06:28:00,99.9592
"2429",1980-09-27 06:29:00,98.7489
"2430",1980-09-27 06:30:00,96.5158
"2431",1980-09-27 06:31:00,111.363
"2432",1980-09-27 06:32:00,102.692
"2433",1980-09-27 06:33:00,105.391
"2434",1980-09-27 06:34:00,99.8886
"2435",1980-09-27 06:35:00,97.7708
"2436",1980-09-27 06:36:00,103.308
"2437",1980-09-27 06:37:00,99.5339
"2438",1980-09-27 06:38:00,96.8251
"2439",1980-09-27 06:39:00,97.7341
"2440",1980-09-27 06:40:00,99.4937
"2441",1980-09-27 06:41:00,108.351
"2442",1980-09-27 06:42:00,99.5693
"2443",1980-09-27 06:43:00,97.3775
"2444",1980-09-27 06:44:00,102.221
"2445",1980-09-27 06:45:00,99.2678
"2446",1980-09-27 06:46:00,106.202
"2447",1980-09-27 06:47:00,101.98
"2448",1980-09-27 06:48:00,114.803
"2449",1980-09-27 06:49:00,105.744
"2450",1980-09-27 06:50:00,103.976
"2451",1980-09-27 06:51:00,107.061
"2452",1980-09-27 06:52:00,104.058
"2453",1980-09-27 06:53:00,102.722
"2454",1980-09-27 06:54:00,102.244
"2455",1980-09-27 06:55:00,102.83
"2456",1980-09-27 06:56:00,105.244
"2457",1980-09-27 06:57:00,99.5062
"2458",1980-09-27 06:58:00,102.491
"2459",1980-09-27 06:59:00,101.147
"2460",1980-09-27 07:00:00,100.233
"2461",1980-09-27 07:01:00,122.199
"2462",1980-09-27 07:02:00,108.516
"2463",1980-09-27 07:03:00,102.25
"2464",1980-09-27 07:04:00,105.108
"2465",1980-09-27 07:05:00,102.534
"2466",1980-09-27 07:06:00,103.304
"2467",1980-09-27 07:07:00,99.1333
"2468",1980-09-27 07:08:00,99.808
"2469",1980-09-27 07:09:00,98.1303
"2470",1980-09-27 07:10:00,97.7067
"2471",1980-09-27 07:11:00,104.584
"2472",1980-09-27 07:12:00,104.064
"2473",1980-09-27 07:13:00,105.832
"2474",1980-09-27 07:14:00,101.649
"2475",1980-09-27 07:15:00,102.228
"2476",1980-09-27 07:16:00,107.688
"2477",1980-09-27 07:17:00,103.757
"2478",1980-09-27 07:18:00,102.335
"2479",1980-09-27 07:19:00,101.852
"2480",1980-09-27 07:20:00,103.766
"2481",1980-09-27 07:21:00,110.473
"2482",1980-09-27 07:22:00,108.419
"2483",1980-09-27 07:23:00,109.338
"2484",1980-09-27 07:24:00,104.725
"2485",1980-09-27 07:25:00,108.274
"2486",1980-09-27 07:26:00,104.593
"2487",1980-09-27 07:27:00,100.683
"2488",1980-09-27 07:28:00,103.343
"2489",1980-09-27 07:29:00,108.098
"2490",1980-09-27 07:30:00,107.464
"2491",1980-09-27 07:31:00,120.699
"2492",1980-09-27 07:32:00,113.45
"2493",1980-09-27 07:33:00,106.053
"2494",1980-09-27 07:34:00,104.1
"2495",1980-09-27 07:35:00,105.818
"2496",1980-09-27 07:36:00,109.434
"2497",1980-09-27 07:37:00,105.247
"2498",1980-09-27 07:38:00,102.968
"2499",1980-09-27 07:39:00,102.447
"2500",1980-09-27 07:40:00,105.154
"2501",1980-09-27 07:41:00,107.795
"2502",1980-09-27 07:42:00,108.613
"2503",1980-09-27 07:43:00,107.011
"2504",1980-09-27 07:44:00,105.507
"2505",1980-09-27 07:45:00,106.325
"2506",1980-09-27 07:46:00,112.895
"2507",1980-09-27 07:47:00,109.819
"2508",1980-09-27 07:48:00,108.986
"2509",1980-09-27 07:49:00,105.508
"2510",1980-09-27 07:50:00,104.715
"2511",1980-09-27 07:51:00,110.062
"2512",1980-09-27 07:52:00,105.601
"2513",1980-09-27 07:53:00,106.572
"2514",1980-09-27 07:54:00,109.766
"2515",1980-09-27 07:55:00,107.625
"2516",1980-09-27 07:56:00,109.208
"2517",1980-09-27 07:57:00,109.351
"2518",1980-09-27 07:58:00,105.767
"2519",1980-09-27 07:59:00,103.966
"2520",1980-09-27 08:00:00,102.787
"2521",1980-09-27 08:01:00,123.421
"2522",1980-09-27 08:02:00,109.815
"2523",1980-09-27 08:03:00,106.568
"2524",1980-09-27 08:04:00,103.64
"2525",1980-09-27 08:05:00,108.004
"2526",1980-09-27 08:06:00,107.799
"2527",1980-09-27 08:07:00,106.365
"2528",1980-09-27 08:08:00,107.031
"2529",1980-09-27 08:09:00,105.379
"2530",1980-09-27 08:10:00,105.6
"2531",1980-09-27 08:11:00,112.175
"2532",1980-09-27 08:12:00,107.489
"2533",1980-09-27 08:13:00,111.575
"2534",1980-09-27 08:14:00,106.897
"2535",1980-09-27 08:15:00,107.363
"2536",1980-09-27 08:16:00,112.525
"2537",1980-09-27 08:17:00,108.397
"2538",1980-09-27 08:18:00,109.182
"2539",1980-09-27 08:19:00,109.347
"2540",1980-09-27 08:20:00,110.914
"2541",1980-09-27 08:21:00,116.885
"2542",1980-09-27 08:22:00,109.835
"2543",1980-09-27 08:23:00,115.544
"2544",1980-09-27 08:24:00,112.054
"2545",1980-09-27 08:25:00,110.076
"2546",1980-09-27 08:26:00,111.95
"2547",1980-09-27 08:27:00,111.44
"2548",1980-09-27 08:28:00,107.165
"2549",1980-09-27 08:29:00,106.905
"2550",1980-09-27 08:30:00,109.422
"2551",1980-09-27 08:31:00,122.962
"2552",1980-09-27 08:32:00,113.963
"2553",1980-09-27 08:33:00,107.591
"2554",1980-09-27 08:34:00,113.072
"2555",1980-09-27 08:35:00,108.507
"2556",1980-09-27 08:36:00,111.494
"2557",1980-09-27 08:37:00,104.306
"2558",1980-09-27 08:38:00,105.587
"2559",1980-09-27 08:39:00,104.813
"2560",1980-09-27 08:40:00,104.85
"2561",1980-09-27 08:41:00,116.384
"2562",1980-09-27 08:42:00,107.62
"2563",1980-09-27 08:43:00,111.021
"2564",1980-09-27 08:44:00,109.972
"2565",1980-09-27 08:45:00,110.648
"2566",1980-09-27 08:46:00,113.614
"2567",1980-09-27 08:47:00,109.184
"2568",1980-09-27 08:48:00,111.492
"2569",1980-09-27 08:49:00,113.411
"2570",1980-09-27 08:50:00,115.711
"2571",1980-09-27 08:51:00,117.361
"2572",1980-09-27 08:52:00,112.271
"2573",1980-09-27 08:53:00,112.784
"2574",1980-09-27 08:54:00,113.343
"2575",1980-09-27 08:55:00,125.928
"2576",1980-09-27 08:56:00,115.105
"2577",1980-09-27 08:57:00,115.093
"2578",1980-09-27 08:58:00,111.606
"2579",1980-09-27 08:59:00,111.353
"2580",1980-09-27 09:00:00,111.259
"2581",1980-09-27 09:01:00,137.094
"2582",1980-09-27 09:02:00,119.899
"2583",1980-09-27 09:03:00,115.423
"2584",1980-09-27 09:04:00,113.745
"2585",1980-09-27 09:05:00,112.516
"2586",1980-09-27 09:06:00,115.598
"2587",1980-09-27 09:07:00,111.297
"2588",1980-09-27 09:08:00,114.757
"2589",1980-09-27 09:09:00,113.18
"2590",1980-09-27 09:10:00,112.696
"2591",1980-09-27 09:11:00,117.81
"2592",1980-09-27 09:12:00,118.463
"2593",1980-09-27 09:13:00,115.368
"2594",1980-09-27 09:14:00,112.771
"2595",1980-09-27 09:15:00,113.194
"2596",1980-09-27 09:16:00,123.521
"2597",1980-09-27 09:17:00,116.521
"2598",1980-09-27 09:18:00,117.409
"2599",1980-09-27 09:19:00,116.463
"2600",1980-09-27 09:20:00,115.999
"2601",1980-09-27 09:21:00,122.021
"2602",1980-09-27 09:22:00,118.119
"2603",1980-09-27 09:23:00,119.76
"2604",1980-09-27 09:24:00,116.723
"2605",1980-09-27 09:25:00,116.171
"2606",1980-09-27 09:26:00,119.071
"2607",1980-09-27 09:27:00,112.294
"2608",1980-09-27 09:28:00,111.457
"2609",1980-09-27 09:29:00,111.318
"2610",1980-09-27 09:30:00,114.628
"2611",1980-09-27 09:31:00,127.523
"2612",1980-09-27 09:32:00,122.62
"2613",1980-09-27 09:33:00,116.647
"2614",1980-09-27 09:34:00,119.489
"2615",1980-09-27 09:35:00,118.181
"2616",1980-09-27 09:36:00,120.319
"2617",1980-09-27 09:37:00,118.059
"2618",1980-09-27 09:38:00,112.754
"2619",1980-09-27 09:39:00,117.798
"2620",1980-09-27 09:40:00,116.62
"2621",1980-09-27 09:41:00,121.773
"2622",1980-09-27 09:42:00,118.849
"2623",1980-09-27 09:43:00,119.824
"2624",1980-09-27 09:44:00,119.545
"2625",1980-09-27 09:45:00,116.294
"2626",1980-09-27 09:46:00,123.91
"2627",1980-09-27 09:47:00,121.941
"2628",1980-09-27 09:48:00,117.703
"2629",1980-09-27 09:49:00,130.036
"2630",1980-09-27 09:50:00,120.236
"2631",1980-09-27 09:51:00,125.632
"2632",1980-09-27 09:52:00,119.623
"2633",1980-09-27 09:53:00,126.142
"2634",1980-09-27 09:54:00,122.372
"2635",1980-09-27 09:55:00,120.499
"2636",1980-09-27 09:56:00,122.958
"2637",1980-09-27 09:57:00,123.455
"2638",1980-09-27 09:58:00,120.821
"2639",1980-09-27 09:59:00,118.904
"2640",1980-09-27 10:00:00,120.11
"2641",1980-09-27 10:01:00,140.486
"2642",1980-09-27 10:02:00,127.237
"2643",1980-09-27 10:03:00,122.541
"2644",1980-09-27 10:04:00,120.376
"2645",1980-09-27 10:05:00,122.302
"2646",1980-09-27 10:06:00,124.422
"2647",1980-09-27 10:07:00,123.687
"2648",1980-09-27 10:08:00,118.511
"2649",1980-09-27 10:09:00,115.438
"2650",1980-09-27 10:10:00,116.367
"2651",1980-09-27 10:11:00,121.823
"2652",1980-09-27 10:12:00,123.962
"2653",1980-09-27 10:13:00,121.797
"2654",1980-09-27 10:14:00,117.281
"2655",1980-09-27 10:15:00,119.048
"2656",1980-09-27 10:16:00,125.815
"2657",1980-09-27 10:17:00,125.56
"2658",1980-09-27 10:18:00,119.22
"2659",1980-09-27 10:19:00,121.346
"2660",1980-09-27 10:20:00,122.738
"2661",1980-09-27 10:21:00,128.129
"2662",1980-09-27 10:22:00,135.999
"2663",1980-09-27 10:23:00,128.077
"2664",1980-09-27 10:24:00,125.98
"2665",1980-09-27 10:25:00,123.252
"2666",1980-09-27 10:26:00,125.747
"2667",1980-09-27 10:27:00,123.064
"2668",1980-09-27 10:28:00,124.27
"2669",1980-09-27 10:29:00,125.57
"2670",1980-09-27 10:30:00,127.445
"2671",1980-09-27 10:31:00,137.629
"2672",1980-09-27 10:32:00,128.865
"2673",1980-09-27 10:33:00,120.534
"2674",1980-09-27 10:34:00,119.112
"2675",1980-09-27 10:35:00,122.617
"2676",1980-09-27 10:36:00,122.086
"2677",1980-09-27 10:37:00,120.837
"2678",1980-09-27 10:38:00,120.885
"2679",1980-09-27 10:39:00,124.396
"2680",1980-09-27 10:40:00,127.62
"2681",1980-09-27 10:41:00,127.612
"2682",1980-09-27 10:42:00,122.331
"2683",1980-09-27 10:43:00,124.407
"2684",1980-09-27 10:44:00,125.196
"2685",1980-09-27 10:45:00,124.66
"2686",1980-09-27 10:46:00,132.325
"2687",1980-09-27 10:47:00,127.513
"2688",1980-09-27 10:48:00,127.058
"2689",1980-09-27 10:49:00,127.612
"2690",1980-09-27 10:50:00,126.535
"2691",1980-09-27 10:51:00,131.694
"2692",1980-09-27 10:52:00,131.186
"2693",1980-09-27 10:53:00,131.601
"2694",1980-09-27 10:54:00,131.473
"2695",1980-09-27 10:55:00,127.27
"2696",1980-09-27 10:56:00,129.56
"2697",1980-09-27 10:57:00,129.513
"2698",1980-09-27 10:58:00,129.966
"2699",1980-09-27 10:59:00,124.175
"2700",1980-09-27 11:00:00,124.147
"2701",1980-09-27 11:01:00,144.897
"2702",1980-09-27 11:02:00,133.591
"2703",1980-09-27 11:03:00,133.331
"2704",1980-09-27 11:04:00,130.879
"2705",1980-09-27 11:05:00,127.232
"2706",1980-09-27 11:06:00,128.892
"2707",1980-09-27 11:07:00,133.051
"2708",1980-09-27 11:08:00,128.649
"2709",1980-09-27 11:09:00,129.616
"2710",1980-09-27 11:10:00,130.491
"2711",1980-09-27 11:11:00,134.542
"2712",1980-09-27 11:12:00,133.969
"2713",1980-09-27 11:13:00,129.533
"2714",1980-09-27 11:14:00,130.056
"2715",1980-09-27 11:15:00,129.125
"2716",1980-09-27 11:16:00,142.429
"2717",1980-09-27 11:17:00,135.698
"2718",1980-09-27 11:18:00,136.636
"2719",1980-09-27 11:19:00,140.147
"2720",1980-09-27 11:20:00,139.456
"2721",1980-09-27 11:21:00,141.081
"2722",1980-09-27 11:22:00,135.86
"2723",1980-09-27 11:23:00,134.824
"2724",1980-09-27 11:24:00,135.642
"2725",1980-09-27 11:25:00,134.548
"2726",1980-09-27 11:26:00,138.408
"2727",1980-09-27 11:27:00,131.7
"2728",1980-09-27 11:28:00,132.553
"2729",1980-09-27 11:29:00,144.189
"2730",1980-09-27 11:30:00,141.866
"2731",1980-09-27 11:31:00,158.262
"2732",1980-09-27 11:32:00,147.407
"2733",1980-09-27 11:33:00,146.715
"2734",1980-09-27 11:34:00,137.381
"2735",1980-09-27 11:35:00,138.049
"2736",1980-09-27 11:36:00,139.164
"2737",1980-09-27 11:37:00,138.611
"2738",1980-09-27 11:38:00,141.456
"2739",1980-09-27 11:39:00,138.824
"2740",1980-09-27 11:40:00,141.04
"2741",1980-09-27 11:41:00,146.898
"2742",1980-09-27 11:42:00,142.514
"2743",1980-09-27 11:43:00,138.788
"2744",1980-09-27 11:44:00,145.736
"2745",1980-09-27 11:45:00,142.936
"2746",1980-09-27 11:46:00,152.669
"2747",1980-09-27 11:47:00,142.785
"2748",1980-09-27 11:48:00,145.005
"2749",1980-09-27 11:49:00,141.118
"2750",1980-09-27 11:50:00,147.981
"2751",1980-09-27 11:51:00,157.034
"2752",1980-09-27 11:52:00,153.95
"2753",1980-09-27 11:53:00,148.34
"2754",1980-09-27 11:54:00,147.832
"2755",1980-09-27 11:55:00,150.392
"2756",1980-09-27 11:56:00,148.551
"2757",1980-09-27 11:57:00,144.641
"2758",1980-09-27 11:58:00,144.368
"2759",1980-09-27 11:59:00,142.59
"2760",1980-09-27 12:00:00,142.104
"2761",1980-09-27 12:01:00,163.972
"2762",1980-09-27 12:02:00,152.794
"2763",1980-09-27 12:03:00,152.713
"2764",1980-09-27 12:04:00,155.383
"2765",1980-09-27 12:05:00,145.351
"2766",1980-09-27 12:06:00,144.841
"2767",1980-09-27 12:07:00,149.439
"2768",1980-09-27 12:08:00,147.791
"2769",1980-09-27 12:09:00,148.411
"2770",1980-09-27 12:10:00,148.095
"2771",1980-09-27 12:11:00,153.574
"2772",1980-09-27 12:12:00,149.121
"2773",1980-09-27 12:13:00,149.692
"2774",1980-09-27 12:14:00,146.518
"2775",1980-09-27 12:15:00,149.559
"2776",1980-09-27 12:16:00,161.03
"2777",1980-09-27 12:17:00,153.459
"2778",1980-09-27 12:18:00,155.462
"2779",1980-09-27 12:19:00,153.567
"2780",1980-09-27 12:20:00,152.763
"2781",1980-09-27 12:21:00,159.173
"2782",1980-09-27 12:22:00,149.485
"2783",1980-09-27 12:23:00,150.119
"2784",1980-09-27 12:24:00,151.175
"2785",1980-09-27 12:25:00,153.66
"2786",1980-09-27 12:26:00,156.115
"2787",1980-09-27 12:27:00,154.355
"2788",1980-09-27 12:28:00,149.692
"2789",1980-09-27 12:29:00,156.066
"2790",1980-09-27 12:30:00,152.43
"2791",1980-09-27 12:31:00,170.65
"2792",1980-09-27 12:32:00,157.382
"2793",1980-09-27 12:33:00,158.482
"2794",1980-09-27 12:34:00,159.507
"2795",1980-09-27 12:35:00,161.956
"2796",1980-09-27 12:36:00,165.056
"2797",1980-09-27 12:37:00,159.673
"2798",1980-09-27 12:38:00,155.832
"2799",1980-09-27 12:39:00,156.668
"2800",1980-09-27 12:40:00,148.78
"2801",1980-09-27 12:41:00,161.196
"2802",1980-09-27 12:42:00,152.456
"2803",1980-09-27 12:43:00,155.572
"2804",1980-09-27 12:44:00,152.485
"2805",1980-09-27 12:45:00,158.483
"2806",1980-09-27 12:46:00,160.338
"2807",1980-09-27 12:47:00,157.096
"2808",1980-09-27 12:48:00,160.988
"2809",1980-09-27 12:49:00,158.509
"2810",1980-09-27 12:50:00,161.29
"2811",1980-09-27 12:51:00,164.441
"2812",1980-09-27 12:52:00,159.016
"2813",1980-09-27 12:53:00,156.187
"2814",1980-09-27 12:54:00,154.69
"2815",1980-09-27 12:55:00,159.524
"2816",1980-09-27 12:56:00,159.675
"2817",1980-09-27 12:57:00,162.297
